t1;t2;t3;Tavg;h1;h2;h3;Havg;Status;Column1
53;52;53;52.67;6;7;6;6.33;Heating; maxTemp: 52.67
53;52;53;52.67;6;7;6;6.33;Heating; maxTemp: 52.67
53;52;53;52.67;6;7;6;6.33;Heating; maxTemp: 52.67
53;52;53;52.67;6;7;6;6.33;Heating; maxTemp: 52.67
53;52;53;52.67;6;7;6;6.33;Heating; maxTemp: 52.67
53;52;53;52.67;6;7;6;6.33;Heating; maxTemp: 52.67
53;52;53;52.67;6;7;6;6.33;Heating; maxTemp: 52.67
53;52;53;52.67;6;7;6;6.33;Heating; maxTemp: 52.67
53;52;53;52.67;6;7;6;6.33;Heating; maxTemp: 52.67
53;52;53;52.67;6;7;6;6.33;Heating; maxTemp: 52.67
53;52;53;52.67;6;7;6;6.33;Heating; maxTemp: 52.67
53;52;54;53.00;6;7;6;6.33;Heating; maxTemp: 53.00
53;52;54;53.00;6;7;6;6.33;Heating; maxTemp: 53.00
53;52;54;53.00;6;7;6;6.33;Heating; maxTemp: 53.00
53;52;54;53.00;6;7;6;6.33;Heating; maxTemp: 53.00
53;52;54;53.00;6;7;6;6.33;Heating; maxTemp: 53.00
53;52;54;53.00;6;7;6;6.33;Heating; maxTemp: 53.00
53;52;54;53.00;6;7;6;6.33;Heating; maxTemp: 53.00
53;53;54;53.33;6;6;6;6.00;Heating; maxTemp: 53.33
53;53;54;53.33;6;6;6;6.00;Heating; maxTemp: 53.33
53;53;54;53.33;6;6;6;6.00;Heating; maxTemp: 53.33
53;53;54;53.33;6;6;6;6.00;Heating; maxTemp: 53.33
53;53;54;53.33;6;6;6;6.00;Heating; maxTemp: 53.33
53;53;54;53.33;6;6;6;6.00;Heating; maxTemp: 53.33
53;53;54;53.33;6;6;6;6.00;Heating; maxTemp: 53.33
53;53;54;53.33;6;6;6;6.00;Heating; maxTemp: 53.33
53;53;54;53.33;6;6;6;6.00;Heating; maxTemp: 53.33
53;53;54;53.33;6;6;6;6.00;Heating; maxTemp: 53.33
53;53;54;53.33;6;6;6;6.00;Heating; maxTemp: 53.33
53;53;54;53.33;6;6;6;6.00;Heating; maxTemp: 53.33
53;53;54;53.33;6;6;6;6.00;Heating; maxTemp: 53.33
53;53;54;53.33;6;6;6;6.00;Heating; maxTemp: 53.33
53;53;54;53.33;6;6;6;6.00;Heating; maxTemp: 53.33
53;53;54;53.33;6;6;6;6.00;Heating; maxTemp: 53.33
53;53;54;53.33;6;6;6;6.00;Heating; maxTemp: 53.33
53;53;54;53.33;6;6;6;6.00;Heating; maxTemp: 53.33
53;53;54;53.33;6;6;6;6.00;Heating; maxTemp: 53.33
53;53;54;53.33;6;6;6;6.00;Heating; maxTemp: 53.33
53;53;54;53.33;6;6;6;6.00;Heating; maxTemp: 53.33
53;53;54;53.33;6;6;6;6.00;Heating; maxTemp: 53.33
53;53;54;53.33;6;6;6;6.00;Heating; maxTemp: 53.33
53;53;54;53.33;6;6;6;6.00;Heating; maxTemp: 53.33
53;53;54;53.33;6;6;6;6.00;Heating; maxTemp: 53.33
53;53;54;53.33;6;6;6;6.00;Heating; maxTemp: 53.33
53;53;54;53.33;6;6;6;6.00;Heating; maxTemp: 53.33
53;53;54;53.33;6;6;6;6.00;Heating; maxTemp: 53.33
53;53;54;53.33;6;6;6;6.00;Heating; maxTemp: 53.33
53;53;54;53.33;6;6;6;6.00;Heating; maxTemp: 53.33
53;53;54;53.33;6;6;6;6.00;Heating; maxTemp: 53.33
53;53;54;53.33;6;6;6;6.00;Heating; maxTemp: 53.33
53;53;54;53.33;6;6;6;6.00;Heating; maxTemp: 53.33
53;53;54;53.33;6;6;6;6.00;Heating; maxTemp: 53.33
53;53;54;53.33;6;6;6;6.00;Heating; maxTemp: 53.33
53;53;54;53.33;6;6;6;6.00;Heating; maxTemp: 53.33
53;53;54;53.33;6;6;6;6.00;Heating; maxTemp: 53.33
53;53;54;53.33;6;6;6;6.00;Heating; maxTemp: 53.33
54;53;54;53.67;6;6;6;6.00;Heating; maxTemp: 53.67
54;53;54;53.67;6;6;6;6.00;Heating; maxTemp: 53.67
54;53;54;53.67;6;6;6;6.00;Heating; maxTemp: 53.67
54;53;54;53.67;6;6;6;6.00;Heating; maxTemp: 53.67
54;53;54;53.67;6;6;6;6.00;Heating; maxTemp: 53.67
54;53;54;53.67;6;6;6;6.00;Heating; maxTemp: 53.67
54;53;54;53.67;6;6;6;6.00;Heating; maxTemp: 53.67
54;53;54;53.67;6;6;6;6.00;Heating; maxTemp: 53.67
54;53;54;53.67;6;6;6;6.00;Heating; maxTemp: 53.67
54;53;54;53.67;6;6;6;6.00;Heating; maxTemp: 53.67
54;53;54;53.67;6;6;6;6.00;Heating; maxTemp: 53.67
54;53;54;53.67;6;6;6;6.00;Heating; maxTemp: 53.67
54;53;54;53.67;6;6;6;6.00;Heating; maxTemp: 53.67
54;53;54;53.67;6;6;6;6.00;Heating; maxTemp: 53.67
54;53;54;53.67;6;6;6;6.00;Heating; maxTemp: 53.67
54;53;54;53.67;6;6;6;6.00;Heating; maxTemp: 53.67
54;53;54;53.67;6;6;6;6.00;Heating; maxTemp: 53.67
54;53;55;54.00;6;6;5;5.67;Heating; maxTemp: 54.00
54;53;55;54.00;6;6;5;5.67;Heating; maxTemp: 54.00
54;53;55;54.00;6;6;5;5.67;Heating; maxTemp: 54.00
54;53;55;54.00;6;6;5;5.67;Heating; maxTemp: 54.00
54;53;55;54.00;6;6;5;5.67;Heating; maxTemp: 54.00
54;53;55;54.00;6;6;5;5.67;Heating; maxTemp: 54.00
54;53;55;54.00;6;6;5;5.67;Heating; maxTemp: 54.00
54;53;55;54.00;6;6;5;5.67;Heating; maxTemp: 54.00
54;53;55;54.00;6;6;5;5.67;Heating; maxTemp: 54.00
54;53;55;54.00;6;6;5;5.67;Heating; maxTemp: 54.00
54;53;55;54.00;6;6;5;5.67;Heating; maxTemp: 54.00
54;53;55;54.00;6;6;5;5.67;Heating; maxTemp: 54.00
54;53;55;54.00;6;6;5;5.67;Heating; maxTemp: 54.00
54;53;55;54.00;6;6;5;5.67;Heating; maxTemp: 54.00
54;53;55;54.00;6;6;5;5.67;Heating; maxTemp: 54.00
54;53;55;54.00;6;6;5;5.67;Heating; maxTemp: 54.00
54;53;55;54.00;6;6;5;5.67;Heating; maxTemp: 54.00
54;53;55;54.00;6;6;5;5.67;Heating; maxTemp: 54.00
54;53;55;54.00;6;6;5;5.67;Heating; maxTemp: 54.00
54;53;55;54.00;6;6;5;5.67;Heating; maxTemp: 54.00
54;53;55;54.00;6;6;5;5.67;Heating; maxTemp: 54.00
54;53;55;54.00;6;6;5;5.67;Heating; maxTemp: 54.00
54;53;55;54.00;6;6;5;5.67;Heating; maxTemp: 54.00
54;53;55;54.00;6;6;5;5.67;Heating; maxTemp: 54.00
54;53;55;54.00;6;6;5;5.67;Heating; maxTemp: 54.00
54;53;55;54.00;6;6;5;5.67;Heating; maxTemp: 54.00
54;53;55;54.00;6;6;5;5.67;Heating; maxTemp: 54.00
54;53;55;54.00;6;6;5;5.67;Heating; maxTemp: 54.00
54;53;55;54.00;6;6;5;5.67;Heating; maxTemp: 54.00
54;53;55;54.00;6;6;5;5.67;Heating; maxTemp: 54.00
54;53;55;54.00;6;6;5;5.67;Heating; maxTemp: 54.00
54;53;55;54.00;6;6;5;5.67;Heating; maxTemp: 54.00
54;53;55;54.00;6;6;5;5.67;Heating; maxTemp: 54.00
54;53;55;54.00;6;6;5;5.67;Heating; maxTemp: 54.00
54;53;55;54.00;6;6;5;5.67;Heating; maxTemp: 54.00
54;53;55;54.00;6;6;5;5.67;Heating; maxTemp: 54.00
54;53;55;54.00;6;6;5;5.67;Heating; maxTemp: 54.00
54;53;55;54.00;6;6;5;5.67;Heating; maxTemp: 54.00
54;53;55;54.00;6;6;5;5.67;Heating; maxTemp: 54.00
54;53;55;54.00;6;6;5;5.67;Heating; maxTemp: 54.00
54;53;55;54.00;6;6;5;5.67;Heating; maxTemp: 54.00
54;53;55;54.00;6;6;5;5.67;Heating; maxTemp: 54.00
54;53;55;54.00;6;6;5;5.67;Heating; maxTemp: 54.00
54;53;55;54.00;6;6;5;5.67;Heating; maxTemp: 54.00
54;53;55;54.00;6;6;5;5.67;Heating; maxTemp: 54.00
54;53;55;54.00;6;6;5;5.67;Heating; maxTemp: 54.00
54;53;55;54.00;6;6;5;5.67;Heating; maxTemp: 54.00
54;53;55;54.00;6;6;5;5.67;Heating; maxTemp: 54.00
54;53;55;54.00;6;6;5;5.67;Heating; maxTemp: 54.00
54;53;55;54.00;6;6;5;5.67;Heating; maxTemp: 54.00
54;53;55;54.00;6;6;5;5.67;Heating; maxTemp: 54.00
55;53;55;54.33;5;6;5;5.33;Heating; maxTemp: 54.33
55;53;55;54.33;5;6;5;5.33;Heating; maxTemp: 54.33
55;53;55;54.33;5;6;5;5.33;Heating; maxTemp: 54.33
55;53;55;54.33;5;6;5;5.33;Heating; maxTemp: 54.33
55;53;55;54.33;5;6;5;5.33;Heating; maxTemp: 54.33
55;53;55;54.33;5;6;5;5.33;Heating; maxTemp: 54.33
55;53;55;54.33;5;6;5;5.33;Heating; maxTemp: 54.33
55;53;55;54.33;5;6;5;5.33;Heating; maxTemp: 54.33
55;53;55;54.33;5;6;5;5.33;Heating; maxTemp: 54.33
55;53;55;54.33;5;6;5;5.33;Heating; maxTemp: 54.33
55;53;55;54.33;5;6;5;5.33;Heating; maxTemp: 54.33
55;53;55;54.33;5;6;5;5.33;Heating; maxTemp: 54.33
55;53;55;54.33;5;6;5;5.33;Heating; maxTemp: 54.33
55;53;55;54.33;5;6;5;5.33;Heating; maxTemp: 54.33
55;53;55;54.33;5;6;5;5.33;Heating; maxTemp: 54.33
55;53;55;54.33;5;6;5;5.33;Heating; maxTemp: 54.33
55;53;55;54.33;5;6;5;5.33;Heating; maxTemp: 54.33
55;53;55;54.33;5;6;5;5.33;Heating; maxTemp: 54.33
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 54.67
55;55;55;55.00;5;5;5;5.00;Heating; maxTemp: 55.00
55;55;55;55.00;5;5;5;5.00;Heating; maxTemp: 55.00
55;55;55;55.00;5;5;5;5.00;Heating; maxTemp: 55.00
55;55;55;55.00;5;5;5;5.00;Heating; maxTemp: 55.00
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 55.00
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 55.00
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 55.00
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 55.00
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 55.00
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 55.00
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 55.00
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 55.00
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 55.00
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 55.00
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 55.00
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 55.00
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 55.00
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 55.00
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 55.00
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 55.00
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 55.00
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 55.00
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 55.00
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 55.00
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 55.00
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 55.00
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 55.00
55;54;55;54.67;5;6;5;5.33;Heating; maxTemp: 55.00
55;55;55;55.00;5;5;5;5.00;Heating; maxTemp: 55.00
55;55;55;55.00;5;5;5;5.00;Heating; maxTemp: 55.00
55;55;55;55.00;5;5;5;5.00;Heating; maxTemp: 55.00
55;55;55;55.00;5;5;5;5.00;Heating; maxTemp: 55.00
55;55;55;55.00;5;5;5;5.00;Heating; maxTemp: 55.00
55;55;55;55.00;5;5;5;5.00;Heating; maxTemp: 55.00
55;55;55;55.00;5;5;5;5.00;Heating; maxTemp: 55.00
55;55;55;55.00;5;5;5;5.00;Heating; maxTemp: 55.00
55;55;55;55.00;5;5;5;5.00;Heating; maxTemp: 55.00
55;55;55;55.00;5;5;5;5.00;Heating; maxTemp: 55.00
55;55;55;55.00;5;5;5;5.00;Heating; maxTemp: 55.00
55;55;55;55.00;5;5;5;5.00;Heating; maxTemp: 55.00
55;55;55;55.00;5;5;5;5.00;Heating; maxTemp: 55.00
55;55;55;55.00;5;5;5;5.00;Heating; maxTemp: 55.00
55;55;55;55.00;5;5;5;5.00;Heating; maxTemp: 55.00
55;55;55;55.00;5;5;5;5.00;Heating; maxTemp: 55.00
55;55;55;55.00;5;5;5;5.00;Heating; maxTemp: 55.00
55;55;55;55.00;5;5;5;5.00;Heating; maxTemp: 55.00
55;55;55;55.00;5;5;5;5.00;Heating; maxTemp: 55.00
55;55;55;55.00;5;5;5;5.00;Heating; maxTemp: 55.00
55;55;55;55.00;5;5;5;5.00;Heating; maxTemp: 55.00
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
55;55;56;55.33;5;5;5;5.00;Heating; maxTemp: 55.33
