t1;t2;t3;Tavg;h1;h2;h3;Havg;Status;maxTemp
29;30;29;29.33;22;22;23;22.33;Cooling; 35.00
29;29;29;29.00;22;23;23;22.67;Cooling; 35.00
29;29;29;29.00;22;23;23;22.67;Cooling; 35.00
29;29;29;29.00;22;23;23;22.67;Cooling; 35.00
29;29;29;29.00;23;23;24;23.33;Cooling; 35.00
29;29;29;29.00;23;24;24;23.67;Cooling; 35.00
29;29;29;29.00;23;24;24;23.67;Cooling; 35.00
29;29;28;28.67;23;24;25;24.00;Cooling; 35.00
29;29;28;28.67;23;25;25;24.33;Cooling; 35.00
29;29;28;28.67;23;25;25;24.33;Cooling; 35.00
29;29;28;28.67;23;25;25;24.33;Cooling; 35.00
28;29;28;28.33;23;25;25;24.33;Cooling; 35.00
28;28;28;28.00;23;25;25;24.33;Cooling; 35.00
28;28;28;28.00;23;25;25;24.33;Cooling; 35.00
28;28;28;28.00;23;25;25;24.33;Cooling; 35.00
28;28;28;28.00;23;25;25;24.33;Cooling; 35.00
28;28;28;28.00;23;25;25;24.33;Cooling; 35.00
28;28;28;28.00;23;25;25;24.33;Cooling; 35.00
28;28;28;28.00;23;25;25;24.33;Cooling; 35.00
28;28;28;28.00;23;25;25;24.33;Cooling; 35.00
28;28;28;28.00;23;25;25;24.33;Cooling; 35.00
28;28;28;28.00;23;25;25;24.33;Cooling; 35.00
28;28;28;28.00;23;25;26;24.67;Cooling; 35.00
28;28;28;28.00;23;26;26;25.00;Cooling; 35.00
28;28;28;28.00;24;26;26;25.33;Cooling; 35.00
28;28;28;28.00;24;26;26;25.33;Cooling; 35.00
28;28;27;27.67;25;26;27;26.00;Cooling; 35.00
28;28;27;27.67;25;26;27;26.00;Cooling; 35.00
28;28;27;27.67;25;26;27;26.00;Cooling; 35.00
28;28;27;27.67;25;26;27;26.00;Cooling; 35.00
28;28;27;27.67;25;26;27;26.00;Cooling; 35.00
28;28;27;27.67;25;26;27;26.00;Cooling; 35.00
27;28;27;27.33;26;26;27;26.33;Cooling; 35.00
27;28;27;27.33;26;26;27;26.33;Cooling; 35.00
27;27;27;27.00;26;28;28;27.33;Cooling; 35.00
27;27;27;27.00;26;28;28;27.33;Cooling; 35.00
27;27;27;27.00;26;28;28;27.33;Cooling; 35.00
27;27;27;27.00;26;28;28;27.33;Cooling; 35.00
27;27;27;27.00;26;28;28;27.33;Cooling; 35.00
27;27;27;27.00;26;28;28;27.33;Cooling; 35.00
27;27;27;27.00;26;28;28;27.33;Cooling; 35.00
27;27;27;27.00;26;28;28;27.33;Cooling; 35.00
27;27;27;27.00;26;28;28;27.33;Cooling; 35.00
27;27;26;26.67;26;28;28;27.33;Cooling; 35.00
27;27;26;26.67;26;28;28;27.33;Cooling; 35.00
27;27;26;26.67;26;28;28;27.33;Cooling; 35.00
27;27;26;26.67;27;29;28;28.00;Cooling; 35.00
27;27;26;26.67;27;29;29;28.33;Cooling; 35.00
27;27;26;26.67;27;29;29;28.33;Cooling; 35.00
27;27;26;26.67;27;29;29;28.33;Cooling; 35.00
26;27;26;26.33;27;29;29;28.33;Cooling; 35.00
26;27;26;26.33;27;29;29;28.33;Cooling; 35.00
26;27;26;26.33;27;29;29;28.33;Cooling; 35.00
26;26;26;26.00;27;29;29;28.33;Cooling; 35.00
26;26;26;26.00;27;29;29;28.33;Cooling; 35.00
26;26;26;26.00;27;29;29;28.33;Cooling; 35.00
26;26;26;26.00;27;29;29;28.33;Cooling; 35.00
26;26;26;26.00;27;29;29;28.33;Cooling; 35.00
26;26;26;26.00;27;29;29;28.33;Cooling; 35.00
26;26;26;26.00;27;29;29;28.33;Cooling; 35.00
26;26;26;26.00;27;29;29;28.33;Cooling; 35.00
26;26;26;26.00;27;29;29;28.33;Cooling; 35.00
26;26;26;26.00;28;29;29;28.67;Cooling; 35.00
26;26;26;26.00;28;29;29;28.67;Cooling; 35.00
26;26;26;26.00;28;29;29;28.67;Cooling; 35.00
26;26;25;25.67;28;29;29;28.67;Cooling; 35.00
26;26;25;25.67;28;29;29;28.67;Cooling; 35.00
26;26;25;25.67;28;29;29;28.67;Cooling; 35.00
26;26;25;25.67;28;29;29;28.67;Cooling; 35.00
26;26;25;25.67;28;29;29;28.67;Cooling; 35.00
26;26;25;25.67;28;29;29;28.67;Cooling; 35.00
26;26;25;25.67;28;29;29;28.67;Cooling; 35.00
26;26;25;25.67;28;29;29;28.67;Cooling; 35.00
26;26;25;25.67;28;29;29;28.67;Cooling; 35.00
26;26;25;25.67;28;29;29;28.67;Cooling; 35.00
25;26;25;25.33;28;30;29;29.00;Cooling; 35.00
25;26;25;25.33;28;30;29;29.00;Cooling; 35.00
25;26;25;25.33;28;30;29;29.00;Cooling; 35.00
25;25;25;25.00;28;30;29;29.00;Cooling; 35.00
25;25;25;25.00;29;30;30;29.67;Cooling; 35.00
25;25;25;25.00;29;30;30;29.67;Cooling; 35.00
25;25;25;25.00;29;30;30;29.67;Cooling; 35.00
25;25;25;25.00;29;30;30;29.67;Cooling; 35.00
25;25;25;25.00;29;30;30;29.67;Cooling; 35.00
25;25;25;25.00;29;30;30;29.67;Cooling; 35.00
25;25;25;25.00;29;30;30;29.67;Cooling; 35.00
25;25;25;25.00;29;30;30;29.67;Cooling; 35.00
25;25;25;25.00;29;30;30;29.67;Cooling; 35.00
25;25;25;25.00;29;30;30;29.67;Cooling; 35.00
25;25;25;25.00;29;30;30;29.67;Cooling; 35.00
25;25;25;25.00;29;30;30;29.67;Cooling; 35.00
25;25;25;25.00;29;30;30;29.67;Cooling; 35.00
25;25;25;25.00;29;30;30;29.67;Cooling; 35.00
25;25;25;25.00;29;30;30;29.67;Cooling; 35.00
25;25;25;25.00;29;30;30;29.67;Cooling; 35.00
25;25;25;25.00;29;30;30;29.67;Cooling; 35.00
25;25;24;24.67;29;30;30;29.67;Cooling; 35.00
25;25;24;24.67;29;30;30;29.67;Cooling; 35.00
25;25;24;24.67;29;30;30;29.67;Cooling; 35.00
25;25;24;24.67;29;30;30;29.67;Cooling; 35.00
25;25;24;24.67;29;30;30;29.67;Cooling; 35.00
25;25;24;24.67;29;30;30;29.67;Cooling; 35.00
25;25;24;24.67;29;31;30;30.00;Cooling; 35.00
25;25;24;24.67;29;31;30;30.00;Cooling; 35.00
25;25;24;24.67;29;31;30;30.00;Cooling; 35.00
25;25;24;24.67;29;31;30;30.00;Cooling; 35.00
25;25;24;24.67;29;31;30;30.00;Cooling; 35.00
25;25;24;24.67;29;31;30;30.00;Cooling; 35.00
25;25;24;24.67;29;31;31;30.33;Cooling; 35.00
25;25;24;24.67;29;31;31;30.33;Cooling; 35.00
24;25;24;24.33;29;31;31;30.33;Cooling; 35.00
24;25;24;24.33;29;31;31;30.33;Cooling; 35.00
24;25;24;24.33;29;31;31;30.33;Cooling; 35.00
24;25;24;24.33;29;31;31;30.33;Cooling; 35.00
24;24;24;24.00;29;31;31;30.33;Cooling; 35.00
24;24;24;24.00;29;31;31;30.33;Cooling; 35.00
24;24;24;24.00;29;31;31;30.33;Cooling; 35.00
24;24;24;24.00;29;31;31;30.33;Cooling; 35.00
24;24;24;24.00;29;31;31;30.33;Cooling; 35.00
24;24;24;24.00;29;31;31;30.33;Cooling; 35.00
24;24;24;24.00;29;31;31;30.33;Cooling; 35.00
24;24;24;24.00;29;31;31;30.33;Cooling; 35.00
24;24;24;24.00;29;31;31;30.33;Cooling; 35.00
24;24;24;24.00;29;31;31;30.33;Cooling; 35.00
24;24;24;24.00;29;31;31;30.33;Cooling; 35.00
24;24;24;24.00;30;31;31;30.67;Cooling; 35.00
24;24;24;24.00;30;31;31;30.67;Cooling; 35.00
24;24;24;24.00;30;31;31;30.67;Cooling; 35.00
24;24;24;24.00;30;31;31;30.67;Cooling; 35.00
24;24;24;24.00;29;31;31;30.33;Cooling; 35.00
24;24;24;24.00;29;31;31;30.33;Cooling; 35.00
24;24;24;24.00;29;31;31;30.33;Cooling; 35.00
24;24;24;24.00;30;31;31;30.67;Cooling; 35.00
24;24;24;24.00;30;31;31;30.67;Cooling; 35.00
24;24;24;24.00;30;31;31;30.67;Cooling; 35.00
24;24;23;23.67;30;30;31;30.33;Cooling; 35.00
24;24;23;23.67;30;30;31;30.33;Cooling; 35.00
24;24;23;23.67;30;30;31;30.33;Cooling; 35.00
24;24;23;23.67;30;30;31;30.33;Cooling; 35.00
24;24;23;23.67;30;30;31;30.33;Cooling; 35.00
24;24;23;23.67;30;30;31;30.33;Cooling; 35.00
24;24;23;23.67;30;30;31;30.33;Cooling; 35.00
24;24;23;23.67;30;30;31;30.33;Cooling; 35.00
24;24;23;23.67;30;30;31;30.33;Cooling; 35.00
24;24;23;23.67;30;30;31;30.33;Cooling; 35.00
24;24;23;23.67;30;30;31;30.33;Cooling; 35.00
24;24;23;23.67;30;30;31;30.33;Cooling; 35.00
24;24;23;23.67;30;30;31;30.33;Cooling; 35.00
24;24;23;23.67;30;30;31;30.33;Cooling; 35.00
24;24;23;23.67;30;30;31;30.33;Cooling; 35.00
24;24;23;23.67;30;30;31;30.33;Cooling; 35.00
24;24;23;23.67;30;30;31;30.33;Cooling; 35.00
24;24;23;23.67;30;30;31;30.33;Cooling; 35.00
24;24;23;23.67;30;30;31;30.33;Cooling; 35.00
24;24;23;23.67;30;30;31;30.33;Cooling; 35.00
24;24;23;23.67;30;30;31;30.33;Cooling; 35.00
24;24;23;23.67;30;30;31;30.33;Cooling; 35.00
24;24;23;23.67;30;30;31;30.33;Cooling; 35.00
24;24;23;23.67;30;30;31;30.33;Cooling; 35.00
24;24;23;23.67;30;30;31;30.33;Cooling; 35.00
24;24;23;23.67;30;30;31;30.33;Cooling; 35.00
24;24;23;23.67;30;30;31;30.33;Cooling; 35.00
24;24;23;23.67;30;30;31;30.33;Cooling; 35.00
24;24;23;23.67;30;30;31;30.33;Cooling; 35.00
24;24;23;23.67;30;30;31;30.33;Cooling; 35.00
24;24;23;23.67;30;30;31;30.33;Cooling; 35.00
24;24;23;23.67;30;30;31;30.33;Cooling; 35.00
24;24;23;23.67;30;30;31;30.33;Cooling; 35.00
24;24;23;23.67;30;30;31;30.33;Cooling; 35.00
24;24;23;23.67;30;30;31;30.33;Cooling; 35.00
24;24;23;23.67;30;30;31;30.33;Cooling; 35.00
24;24;23;23.67;30;30;31;30.33;Cooling; 35.00
24;24;23;23.67;30;30;31;30.33;Cooling; 35.00
24;24;23;23.67;30;30;31;30.33;Cooling; 35.00
24;24;23;23.67;30;30;31;30.33;Cooling; 35.00
24;24;23;23.67;30;30;31;30.33;Cooling; 35.00
24;24;23;23.67;30;30;31;30.33;Cooling; 35.00
24;24;23;23.67;30;30;31;30.33;Cooling; 35.00
24;24;23;23.67;30;30;31;30.33;Cooling; 35.00
24;24;23;23.67;30;30;31;30.33;Cooling; 35.00
24;24;23;23.67;30;30;31;30.33;Cooling; 35.00
24;24;23;23.67;30;30;31;30.33;Cooling; 35.00
24;24;23;23.67;30;30;31;30.33;Cooling; 35.00
